"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"118.210475,2.731443","118.220632,2.737093","118.214158,2.730832"
"79.140111,15.8306","79.148697,15.834750","79.142160,15.828988"
"89.506294,36.103688","89.515059,36.109406","89.508663,36.103189"
"80.503367,17.914281","80.511679,17.918837","80.505198,17.912660"
"132.036114,45.984814","132.050385,45.992839","132.043775,45.987094"
"77.9428,45.358883","77.951913,45.365321","77.945282,45.359546"
"108.528424,49.663576","108.541357,49.670659","108.534726,49.664978"
"134.741518,29.493417","134.752877,29.497356","134.746463,29.491053"
"84.153099,20.871443","84.161893,20.874824","84.155386,20.868897"
"120.713106,27.028894","120.723554,27.031940","120.717115,27.025578"
"89.914335,33.960042","89.922657,33.963930","89.916127,33.958016"
"85.473213,7.797474","85.481776,7.802162","85.475273,7.796232"
"126.107134,52.067911","126.121363,52.075970","126.115023,52.069609"
"126.378953,51.029046","126.392914,51.036866","126.386424,51.030788"
"118.42195,29.739899","118.433617,29.743844","118.427205,29.737570"
"95.918412,10.122893","95.925180,10.126733","95.918650,10.120857"
"136.577314,52.270773","136.592173,52.278522","136.585720,52.272435"
"115.119075,31.144471","115.131201,31.148250","115.124639,31.142491"
"128.561812,39.855219","128.573936,39.862255","128.567327,39.856555"
"96.487583,20.916753","96.494293,20.920447","96.487832,20.914177"
"123.336032,42.661734","123.348586,42.670322","123.342167,42.664103"
"127.277443,18.019059","127.287642,18.023378","127.281102,18.017547"
"91.925466,30.291693","91.932855,30.294941","91.926431,30.288678"
"93.977264,25.614892","93.984734,25.617888","93.978271,25.611723"
"105.910113,32.054329","105.920325,32.057671","105.913741,32.051907"
"103.422502,7.194914","103.430614,7.200052","103.424135,7.193844"
"120.825087,30.681389","120.835707,30.685273","120.829301,30.678970"
"82.24168,48.024016","82.251475,48.030769","82.244857,48.024932"
"120.492315,23.031255","120.502602,23.034848","120.496159,23.028611"
"80.189988,2.6751329999999998","80.198374,2.680979","80.191854,2.675002"
"129.132214,42.811694","129.145510,42.820508","129.139098,42.814305"
"90.971486,15.753785","90.979024,15.758187","90.972542,15.751967"
"125.840471,25.898477","125.851120,25.901295","125.844618,25.895404"
"92.128289,33.337836","92.136090,33.341972","92.129605,33.335984"
"89.98020700000001,16.950703","89.988245,16.955083","89.981755,16.948923"
"132.725877,40.217079","132.738525,40.225010","132.732107,40.218684"
"95.547838,13.334524","95.554890,13.339132","95.548381,13.333106"
"127.640005,15.133602","127.649910,15.137599","127.643383,15.131727"
"77.133486,40.07685","77.143007,40.083430","77.136550,40.077353"
"72.058372,8.017052","72.068619,8.021596","72.062114,8.015813"
"85.501204,19.876727","85.509837,19.880342","85.503292,19.874598"
"131.054507,32.471523","131.066852,32.475986","131.060409,32.469799"
"96.675982,54.745195","96.683358,54.751946","96.676736,54.746122"
"74.555523,15.396246","74.564408,15.400320","74.557871,15.394406"
"132.870381,40.394874","132.882989,40.402239","132.876463,40.396375"
"124.877607,55.265738","124.892432,55.273689","124.885903,55.267772"
"136.1736,38.13741","136.186232,38.144797","136.179806,38.138601"
"83.91083,25.434648","83.919511,25.437292","83.913008,25.431335"
"87.6185,54.836717","87.628547,54.843366","87.622115,54.837262"
"83.072332,14.052183","83.081414,14.056733","83.074893,14.050795"
"89.630058,41.034116","89.638734,41.041289","89.632352,41.035043"
"108.030912,32.43035","108.042134,32.434110","108.035587,32.428198"
"98.211614,34.282485","98.218668,34.286622","98.212091,34.280897"
"102.425394,44.449438","102.434459,44.456755","102.427828,44.451033"
"96.621172,21.527289","96.627661,21.530602","96.621176,21.524470"
"91.395234,19.789048","91.403144,19.793021","91.396618,19.787201"
"76.627884,55.561821","76.637791,55.567929","76.631151,55.562119"
"118.059591,24.204227","118.070960,24.207867","118.064528,24.201626"
"98.211815,9.114652","98.218429,9.118614","98.211911,9.112883"
"85.616782,49.528047","85.626176,49.534441","85.619545,49.528708"
"125.777535,38.541003","125.789538,38.548012","125.783061,38.541872"
"98.748717,46.071082","98.756063,46.078548","98.749689,46.072297"
"81.36094,41.807794","81.370394,41.815438","81.364007,41.809194"
"87.480302,54.138598","87.490592,54.145584","87.484236,54.139319"
"91.136204,29.300439","91.144336,29.303289","91.137734,29.297556"
"129.407642,22.348687","129.419016,22.351767","129.412435,22.346122"
"99.603523,33.255039","99.610982,33.259201","99.604567,33.252907"
"87.807736,16.300233","87.816387,16.304284","87.809905,16.298289"
"75.315152,34.42516","75.324753,34.429153","75.318207,34.423291"
"92.117938,44.705776","92.126170,44.712917","92.119607,44.707063"
"99.470533,6.133728","99.477776,6.138974","99.471280,6.132706"
"135.006771,5.109194","135.016620,5.114287","135.010141,5.107939"
"92.474381,4.375208","92.481636,4.380093","92.475121,4.374287"
"118.321609,27.99629","118.333082,27.999444","118.326642,27.993106"
"135.636439,43.781711","135.650043,43.789941","135.643472,43.784209"
"85.321104,53.467705","85.330877,53.474642","85.324540,53.468398"
"80.510563,41.644786","80.519127,41.652197","80.512738,41.645970"
"85.78843,24.290258","85.796959,24.293408","85.790511,24.287178"
"73.661978,19.594238","73.671237,19.598311","73.664759,19.592152"
"116.622269,4.833952","116.632256,4.838827","116.625747,4.832569"
"130.078032,46.98179","130.092403,46.990565","130.086041,46.984195"
"127.435838,14.97912","127.445947,14.983897","127.439510,14.977517"
"74.683813,34.388274","74.693016,34.392059","74.686444,34.386232"
"130.951949,41.069115","130.965186,41.076912","130.958614,41.071077"
"117.283942,52.366635","117.299243,52.373522","117.292587,52.367843"
"79.194389,49.614741","79.203381,49.621633","79.197024,49.615395"
"120.138812,22.377674","120.149451,22.381139","120.142970,22.375009"
"105.126752,4.436521","105.135686,4.441832","105.129202,4.435552"
"132.498943,17.302894","132.509434,17.307575","132.502935,17.301429"
"112.727032,31.561255","112.739453,31.564870","112.732866,31.559185"
"120.055317,29.987748","120.066671,29.991064","120.060094,29.985428"
"106.755795,22.910968","106.765958,22.913974","106.759433,22.908145"
"73.412946,8.186494","73.422615,8.191229","73.416103,8.185157"
"96.60934,37.205217","96.615948,37.211510","96.609541,37.205254"
"105.67676,4.527572","105.685850,4.532165","105.679363,4.526334"
"103.226987,12.023143","103.234965,12.027779","103.228450,12.021752"
"79.259139,20.687147","79.267663,20.690238","79.261087,20.684472"
"133.460947,26.312991","133.472365,26.316058","133.465862,26.309968"
"74.201872,17.223461","74.211034,17.227731","74.204500,17.221885"
"95.851215,35.200971","95.858415,35.206024","95.851909,35.199990"
"104.228911,9.814422","104.237127,9.818340","104.230621,9.812607"
"81.286654,33.573979","81.295803,33.577705","81.289236,33.571919"
"127.836718,10.572863","127.846410,10.576601","127.839884,10.570790"
"86.008917,28.601321","86.017580,28.603777","86.011068,28.597757"
"133.492296,18.504787","133.503066,18.508767","133.496493,18.503158"
"112.364667,3.162632","112.375606,3.167844","112.369082,3.162128"
"90.081863,53.424253","90.091438,53.431132","90.084879,53.425194"
"126.89385,55.218995","126.908490,55.226708","126.901808,55.221079"
"105.475535,4.554168","105.484669,4.559402","105.478190,4.553088"
"130.482536,32.704957","130.494750,32.708891","130.488173,32.703211"
"129.802512,5.943003","129.812657,5.947615","129.806155,5.941693"
"90.80421,32.036835","90.812066,32.040258","90.805549,32.034323"
"118.623756,6.9161660000000005","118.633790,6.920287","118.627284,6.914619"
"108.230913,38.115391","108.242287,38.122226","108.235913,38.115913"
"85.463458,24.954132","85.472219,24.957183","85.465744,24.951129"
"91.126883,11.832222","91.134678,11.836840","91.128160,11.831063"
"97.757896,36.43611","97.765015,36.441706","97.758466,36.435878"
"117.674333,53.479618","117.689681,53.487130","117.683141,53.481262"
"120.20422,28.283364","120.215104,28.286109","120.208614,28.280139"
"87.734481,4.291298","87.743081,4.296542","87.736609,4.290373"
"113.931597,31.694174","113.943760,31.697631","113.937155,31.691966"
"130.581056,50.484865","130.595781,50.492389","130.589305,50.486382"
"93.570168,2.543017","93.577428,2.548588","93.570910,2.542574"
"98.430573,43.966313","98.438025,43.974037","98.431504,43.968055"
"127.637956,55.779231","127.653015,55.787268","127.646499,55.781345"
"132.834822,34.369429","132.846592,34.374759","132.840184,34.368357"
"125.751269,26.851419","125.762068,26.854503","125.755666,26.848139"
"127.041576,45.320888","127.054506,45.329106","127.048009,45.323152"
"115.09006,45.193792","115.103757,45.201984","115.097354,45.195777"
"74.327801,43.014236","74.337520,43.021272","74.330901,43.015468"
"109.202828,13.637345","109.213117,13.642328","109.206670,13.636022"
"102.052717,30.630357","102.061118,30.633587","102.054511,30.627875"
"105.482712,32.681373","105.492873,32.685513","105.486449,32.679209"
"89.553618,26.366864","89.562057,26.369031","89.555552,26.363113"
"105.367731,43.905058","105.378795,43.913256","105.372411,43.907010"
"111.276679,22.196646","111.288235,22.199633","111.281702,22.193827"
"135.996684,13.713483","136.007080,13.717842","136.000538,13.712054"
"78.041123,20.999545","78.049904,21.002800","78.043367,20.996952"
"117.016353,24.471534","117.027638,24.474898","117.021182,24.468744"
"104.91156,50.253077","104.922290,50.259768","104.915762,50.253870"
"77.198245,23.25702","77.207328,23.260038","77.200810,23.254168"
"73.594803,23.850292","73.604082,23.853052","73.597573,23.847143"
"89.775382,29.653938","89.783843,29.657194","89.777387,29.651025"
"102.796366,10.436928","102.803999,10.440800","102.797485,10.434989"
"72.095979,21.403871","72.106271,21.407410","72.099786,21.401299"
"114.575861,54.863653","114.590959,54.871419","114.584555,54.865173"
"75.810353,33.836093","75.819678,33.839962","75.813201,33.833926"
"90.689293,35.7214","90.697196,35.726783","90.690717,35.720780"
"100.8065,30.034557","100.814258,30.038057","100.807822,30.031774"
"122.243806,22.360597","122.253912,22.363750","122.247385,22.357797"
"113.964745,4.471956","113.975347,4.476613","113.968826,4.470633"
"96.654116,46.772648","96.661188,46.779401","96.654571,46.773688"
"113.499072,11.874462","113.510239,11.879291","113.503770,11.873067"
"80.006374,39.346424999999996","80.015062,39.352718","80.008564,39.346742"
"93.517529,46.58855","93.525849,46.595396","93.519266,46.589518"
"94.435681,33.396839","94.443338,33.401337","94.436919,33.395051"
"114.769631,24.137107","114.780978,24.140018","114.774396,24.134345"
"75.916405,14.024944","75.925358,14.029100","75.918850,14.023229"
"136.239006,36.895075","136.251476,36.901592","136.244894,36.895878"
"135.064075,8.165318","135.074298,8.169219","135.067772,8.163591"
"115.281494,4.069357","115.291889,4.074209","115.285397,4.068292"
"134.285834,24.269239","134.296722,24.272974","134.290265,24.266624"
"76.122077,30.479037","76.131540,30.482018","76.124980,30.476181"
"132.49963,54.402628","132.515378,54.410888","132.508875,54.404859"
"120.205108,13.462757","120.215126,13.467439","120.208606,13.461463"
"92.906274,6.186952","92.913350,6.191734","92.906859,6.185689"
"111.369487,11.361589","111.380636,11.366544","111.374178,11.360300"
"136.11771,14.463235","136.128271,14.467387","136.121747,14.461623"
"80.637788,49.325912","80.646476,49.332740","80.640118,49.326495"
"88.113791,43.046748","88.123436,43.054318","88.116908,43.048420"
"74.245575,23.863012","74.254676,23.866022","74.248185,23.860049"
"134.54794,52.658564","134.562957,52.666142","134.556421,52.660281"
"93.638668,20.210649","93.646151,20.213996","93.639611,20.208129"
"102.741305,34.958951","102.749616,34.964079","102.743136,34.957965"
"87.479579,24.432628","87.488462,24.435865","87.482044,24.429607"
"83.117801,25.057031","83.127057,25.059967","83.120540,25.054091"
"102.909304,43.951859","102.918088,43.959127","102.911461,43.953375"
"98.675033,2.612012","98.681524,2.617473","98.675042,2.611551"
"125.937483,15.862269","125.947451,15.865999","125.940886,15.860374"
"86.871946,7.782736","86.880161,7.787494","86.873699,7.781249"
"120.173489,28.114551","120.184559,28.117029","120.177955,28.111383"
"73.301125,31.315938","73.310796,31.319442","73.304366,31.313294"
"81.874897,42.321447","81.884181,42.328377","81.877648,42.322481"
"86.307844,10.230481","86.316227,10.234715","86.309708,10.228709"
"85.533636,18.308355","85.542082,18.312576","85.535604,18.306503"
"103.734133,22.508617","103.742638,22.511365","103.736078,22.505670"
"88.20561,31.857838","88.214465,31.861660","88.208047,31.855417"
"110.110637,33.456507","110.122538,33.460803","110.115989,33.455030"
"74.321278,19.564118","74.330455,19.568097","74.323914,19.562245"
"127.008818,38.835739","127.020779,38.842426","127.014183,38.836794"
"115.586958,29.057707","115.598462,29.060586","115.591940,29.054617"
"131.614409,50.52378","131.629365,50.531569","131.622955,50.525319"
"129.475578,9.449891","129.485918,9.454450","129.479466,9.448063"
"86.617158,36.317534","86.625658,36.322988","86.619223,36.316873"
"85.345013,54.920429","85.355129,54.927232","85.348656,54.921224"
"128.934957,25.352388","128.945863,25.355152","128.939268,25.349535"
"84.767572,2.7849880000000002","84.775950,2.790481","84.769423,2.784697"
"102.976698,32.489502","102.984933,32.493289","102.978508,32.487120"
"132.260989,53.538871","132.276631,53.547135","132.270114,53.541130"
"101.026629,30.107101","101.034653,30.110696","101.028241,30.104452"
"131.819206,31.591802","131.831292,31.595577","131.824681,31.589956"
"124.073961,3.465647","124.083665,3.471335","124.077190,3.464967"
"133.306737,25.441418","133.317932,25.445169","133.311502,25.438808"
"132.396745,22.128257","132.407856,22.131557","132.401306,22.125776"
"88.247069,55.001776","88.257365,55.008353","88.250706,55.002579"
"98.048701,7.259906","98.055383,7.265093","98.048902,7.258830"
"103.403004,15.378551999999999","103.411353,15.382963","103.404825,15.377044"
"99.584189,5.425938","99.591206,5.431069","99.584698,5.424860"
"127.630011,14.898154","127.639911,14.901916","127.633362,14.896207"
"81.281202,2.80804","81.289969,2.813647","81.283451,2.807805"
"83.65034,15.198174","83.659027,15.202519","83.652578,15.196323"
"107.350178,2.288262","107.360108,2.293915","107.353594,2.288159"
"117.10605,24.47559","117.117499,24.479248","117.111072,24.472935"
"98.234344,30.231309","98.241272,30.234338","98.234718,30.228552"
"79.851338,28.272841","79.859755,28.274733","79.853184,28.268961"
"103.189562,37.312761","103.198306,37.319506","103.191914,37.313226"
"114.281565,14.100625","114.292463,14.104771","114.285931,14.099025"
"111.37857,41.74615","111.392170,41.754360","111.385709,41.748289"
"98.284251,21.623128","98.290961,21.626776","98.284507,21.620485"
"83.496201,40.47841","83.505701,40.485112","83.499242,40.478988"
"94.819188,22.863143","94.826405,22.866286","94.819939,22.860143"
"113.941312,38.362065","113.954161,38.368203","113.947573,38.362524"
"127.994196,41.343194","128.006567,41.351211","128.000010,41.345405"
"93.99306,16.198781","94.000474,16.202837","93.993967,16.196896"
"84.023176,36.336956","84.032290,36.342544","84.025831,36.336497"
"97.718272,33.41296","97.725319,33.416928","97.718766,33.411055"
"98.674785,54.849381","98.682470,54.856326","98.675911,54.850411"
"103.527991,28.685632","103.536503,28.688214","103.530001,28.682214"
"96.269619,54.769642","96.277235,54.776649","96.270721,54.770655"
"106.992725,6.658804","107.002424,6.663257","106.995908,6.657473"
"123.234453,47.434505","123.247512,47.443103","123.241137,47.436727"
"81.244764,45.536567","81.254086,45.543685","81.247709,45.537460"
"89.532387,10.145783","89.540614,10.150056","89.534140,10.143858"
"86.226413,49.517937","86.235864,49.524571","86.229247,49.518808"
"110.857878,2.903144","110.868129,2.908581","110.861616,2.902390"
"102.083308,28.035303","102.091559,28.037935","102.085048,28.032017"
"90.461346,31.224102","90.469413,31.227911","90.462955,31.221735"
"127.837624,34.688084","127.849101,34.692926","127.842530,34.687158"
"120.448695,49.2019","120.462035,49.210109","120.455574,49.204003"
"123.558889,7.965037","123.568567,7.969055","123.562042,7.963204"
"83.676781,52.915503","83.686923,52.921547","83.680345,52.915679"
"90.76366,23.813696","90.771469,23.816686","90.764910,23.810876"
"89.005805,43.906915","89.015122,43.914278","89.008623,43.908302"
"76.065785,6.224499","76.074982,6.229891","76.068512,6.223704"
"83.885601,18.000567","83.894146,18.004982","83.887697,17.998750"
"119.040404,35.163897","119.052510,35.169890","119.046106,35.163550"
"76.990064,43.216057","76.999580,43.223106","76.992966,43.217278"
"136.329295,45.215001","136.343000,45.223743","136.336605,45.217484"
"94.542839,10.897356","94.549856,10.901748","94.543397,10.895567"
"133.529872,4.649485","133.539626,4.654060","133.533148,4.647995"
"134.711116,45.29051","134.724763,45.298606","134.718178,45.292838"
"109.408877,55.297551","109.423852,55.305499","109.417430,55.299383"
"110.220649,45.436812","110.233781,45.444204","110.227170,45.438517"
"123.951709,16.411064","123.961690,16.415444","123.955257,16.409086"
"122.262142,5.200879","122.271396,5.206006","122.264890,5.199747"
"119.430133,43.26931","119.443454,43.277681","119.436919,43.271812"
"98.272323,19.893154","98.278966,19.897346","98.272541,19.891078"
"74.465151,51.280934","74.475270,51.286769","74.468618,51.280960"
"113.262593,46.642314","113.276949,46.650203","113.270589,46.643911"
"100.511848,33.868704","100.519769,33.872757","100.513172,33.866984"
"104.314352,25.255409","104.323142,25.258451","104.316609,25.252556"
"134.813463,47.289289","134.827575,47.297337","134.820923,47.291737"
"86.539445,7.656741","86.547603,7.661502","86.541133,7.655387"
"95.47132,7.45468","95.478569,7.459312","95.472038,7.453542"
"136.046782,44.71184","136.060659,44.720341","136.054201,44.714256"
"100.531709,44.57597","100.539870,44.583276","100.533391,44.577222"
"93.017584,53.792698","93.026055,53.799815","93.019621,53.793661"
"131.269377,16.804221","131.280269,16.808879","131.273814,16.802505"
"124.439202,29.779932","124.450320,29.784038","124.443892,29.777669"
"76.727277,26.188298","76.736347,26.190457","76.729761,26.184649"
"124.716054,12.808989","124.725962,12.813335","124.719464,12.807515"
"123.170039,35.164001","123.181735,35.169358","123.175129,35.163714"
"75.032512,45.464617","75.042390,45.471365","75.035861,45.465440"
"128.735762,52.894976","128.750405,52.903007","128.744029,52.896755"
"83.635102,4.511839","83.643740,4.516993","83.637264,4.510745"
"114.127745,33.134154","114.140116,33.138793","114.133679,33.132531"
"119.63105,38.684157","119.643077,38.691149","119.636678,38.684791"
"105.780906,28.836382","105.791103,28.838852","105.784500,28.833156"
"115.248582,4.944519","115.259026,4.949039","115.252493,4.943358"
"118.528686,45.827034","118.541974,45.834899","118.535523,45.828801"
"100.108204,22.224066","100.115930,22.227347","100.109415,22.221334"
"103.035223,28.419249","103.043653,28.421699","103.037118,28.415897"
"93.316402,49.769974","93.324998,49.776828","93.318430,49.770996"
"95.791019,11.094352","95.798017,11.098753","95.791507,11.092774"
"73.154291,42.426528","73.164584,42.433510","73.158016,42.427642"
"119.79818,41.256573","119.810723,41.264259","119.804157,41.258507"
"88.479774,45.552702","88.489292,45.559679","88.482719,45.553849"
"108.803441,14.313804","108.813532,14.317977","108.807006,14.312025"
"73.757553,32.975654","73.767117,32.978990","73.760589,32.973102"
"88.340858,16.798159","88.349494,16.802574","88.343016,16.796480"
"104.012953,24.717551","104.021546,24.720700","104.015071,24.714620"
"81.862115,39.277169","81.871262,39.283395","81.864777,39.277321"
"87.315897,9.76817","87.324645,9.772364","87.318115,9.766515"
"86.017781,33.196581","86.026507,33.200553","86.020070,33.194429"
"101.240501,33.223071","101.248777,33.227005","101.242253,33.221130"
"91.292594,26.785324","91.300437,26.787759","91.293936,26.781698"
"77.074987,9.947347","77.084093,9.951705","77.077595,9.945796"
"104.049995,23.377821","104.058602,23.381525","104.052177,23.375279"
"129.862032,27.011293","129.873421,27.014008","129.866926,27.007944"
"129.411018,10.943426","129.421622,10.947471","129.415072,10.941845"
"86.648862,54.766449","86.658256,54.773195","86.651879,54.766977"
"127.031631,42.68613","127.044170,42.694343","127.037612,42.688580"
"82.630351,34.765176","82.639343,34.769267","82.632779,34.763469"
"126.06529,13.737113","126.075376,13.741517","126.068835,13.735855"
"84.594902,24.403428","84.603173,24.406400","84.596729,24.400145"
"100.788293,51.724545","100.797032,51.731546","100.790664,51.725277"
"131.901953,18.867611","131.912665,18.871852","131.906157,18.865770"
"112.304484,22.671302","112.316099,22.674779","112.309669,22.668493"
"126.53908,46.896129","126.551905,46.903730","126.545287,46.898102"
"86.92608,11.443905","86.934424,11.448184","86.927881,11.442392"
"136.744087,16.065386","136.754398,16.069224","136.747869,16.063601"
"73.393951,16.097021","73.403668,16.101216","73.397124,16.095350"
"88.591706,5.991483","88.599893,5.996301","88.593399,5.990349"
"135.22317,41.051859","135.236284,41.060405","135.229878,41.054051"
"104.361807,29.749013","104.370881,29.752376","104.364368,29.746470"
"136.846554,24.025786","136.857378,24.028773","136.850796,24.023133"
"136.177871,14.140844","136.188220,14.145507","136.181762,14.139273"
"72.443204,23.923286","72.453207,23.926399","72.446678,23.920431"
"86.757843,45.97328","86.766960,45.980463","86.760586,45.974196"
"134.857024,55.511059","134.872863,55.519807","134.866501,55.513504"
"128.438216,49.119687","128.452261,49.127775","128.445638,49.122050"
"104.569733,42.122599","104.579380,42.129915","104.572758,42.124205"
"82.751262,34.272012","82.760473,34.275939","82.753905,34.270128"
"73.751093,10.708914","73.760464,10.713060","73.753920,10.707223"
"86.791096,32.361753","86.799814,32.365098","86.793313,32.359149"
"131.105159,28.806565","131.117310,28.809510","131.110733,28.803842"
"101.312343,43.527795","101.321208,43.535634","101.314694,43.529716"
"93.005396,2.580283","93.012686,2.586274","93.006193,2.580009"
"72.412143,18.836163","72.422169,18.840269","72.415620,18.834482"
"103.943964,46.670391","103.953495,46.677624","103.947024,46.671579"
"95.463812,48.0867","95.472099,48.093799","95.465478,48.088083"
"135.460947,8.994638","135.471240,8.999012","135.464767,8.992729"
"130.550741,53.466647","130.566155,53.475076","130.559824,53.468688"
"109.455099,20.637227","109.465914,20.641006","109.459452,20.634835"
"118.317432,10.672312","118.327882,10.676854","118.321423,10.670501"
"112.17853,22.763251","112.190209,22.766715","112.183772,22.760497"
"80.728209,37.259523","80.736912,37.265453","80.730414,37.259448"
"83.082882,22.859181","83.092127,22.862176","83.085574,22.856356"
"98.292513,13.894453","98.299122,13.899237","98.292675,13.893007"
"116.473896,18.083444","116.484691,18.087732","116.478177,18.081937"
"132.271584,40.629775","132.284554,40.637389","132.278016,40.631554"
"75.317579,26.781843","75.327037,26.783989","75.320483,26.778092"
"108.486308,8.658691","108.496179,8.663102","108.489686,8.656816"
"99.626923,28.536353","99.634344,28.538757","99.627872,28.532729"
"94.057152,7.752041","94.064584,7.756955","94.058104,7.750840"
"90.157636,19.678472","90.165782,19.682508","90.159258,19.676635"
"127.236695,44.022871","127.249435,44.030927","127.242865,44.025170"
"134.823386,14.081678","134.833621,14.085598","134.827065,14.079973"
"78.792605,46.564607","78.801458,46.571009","78.794854,46.565175"
"114.57913,29.05837","114.590530,29.061508","114.584075,29.055273"
"132.642319,12.785097","132.652382,12.789181","132.645858,12.783475"
"79.30162,45.257116","79.310524,45.264171","79.304101,45.258003"
"113.255622,20.855924","113.267248,20.859580","113.260801,20.853401"
"89.73877,46.209678","89.747869,46.216757","89.741438,46.210600"
"117.697544,52.122257","117.712476,52.129700","117.706079,52.123431"
"80.785811,2.077925","80.794238,2.084222","80.787721,2.078193"
"96.787514,21.286913","96.794248,21.290015","96.787675,21.284279"
"135.94241,25.03448","135.953417,25.038006","135.946986,25.031692"
"102.645333,8.166034","102.652763,8.169966","102.646240,8.164197"
"82.618814,52.275399","82.628630,52.280997","82.621987,52.275251"
"77.616472,9.050151","77.625144,9.054381","77.618645,9.048278"
"109.016334,18.542642","109.026844,18.546623","109.020289,18.540950"
"104.591677,6.498919","104.599838,6.503218","104.593307,6.497458"
"92.07398,31.591265","92.081836,31.595002","92.075291,31.589071"
"83.923681,39.637709","83.932822,39.643826","83.926216,39.638007"
"97.235314,5.188637","97.241938,5.193642","97.235414,5.187722"
"116.264353,43.98897","116.277313,43.997308","116.270940,43.991002"
"81.986165,44.878576","81.995674,44.885398","81.989180,44.879388"
"76.424272,48.145213","76.434065,48.152274","76.427664,48.146080"
"102.91628,36.710994","102.924638,36.716641","102.918082,36.710824"
"78.58314,4.6418800000000005","78.591260,4.646974","78.584787,4.640810"
"82.772498,18.639973","82.781337,18.644200","82.774834,18.638133"
"125.655413,5.3828","125.664954,5.387765","125.658479,5.381552"
"84.499092,47.908266","84.508313,47.915410","84.501855,47.909295"
"111.689021,27.285074","111.700971,27.287769","111.694474,27.281687"
"125.568023,48.498668","125.581624,48.506214","125.574967,48.500572"
"96.120693,16.878029","96.127662,16.882740","96.121228,16.876455"
"132.44787,6.263338","132.457897,6.268087","132.451380,6.262058"
"80.65774,7.728377","80.665982,7.733140","80.659482,7.727012"
"113.640424,19.545179","113.651728,19.549566","113.645300,19.543241"
"130.819854,10.762678","130.830183,10.766840","130.823711,10.760715"
"86.00262,18.066703","86.011089,18.070978","86.004579,18.065052"
"127.621205,7.554703","127.630694,7.558685","127.624179,7.553059"
"115.887062,53.351263","115.901771,53.358795","115.895326,53.352704"
"133.368748,42.363492","133.382344,42.371738","133.375714,42.366126"
"121.948658,44.825026","121.960810,44.832724","121.954287,44.826807"
"103.657801,30.475898","103.666333,30.479276","103.659885,30.473125"
"104.170206,36.63258","104.179403,36.638914","104.172970,36.632664"
"119.183632,4.135054","119.193827,4.140020","119.187322,4.133970"
"129.072146,28.086778","129.083730,28.089559","129.077174,28.083799"
"124.532748,53.946995","124.547101,53.955091","124.540695,53.948896"
"118.557344,32.775728","118.568882,32.779981","118.562467,32.773625"
"76.202926,18.787436","76.211932,18.791840","76.205492,18.785622"
"77.55499,52.037352","77.564653,52.043011","77.558101,52.037115"
"73.932741,3.282634","73.941841,3.288353","73.935332,3.282198"
"135.095986,34.638524","135.108348,34.644212","135.101925,34.637979"
"74.859483,6.283124","74.868403,6.288134","74.861897,6.282002"
"136.882296,9.264808","136.892003,9.268575","136.885478,9.262670"
"91.846757,7.628802","91.854049,7.633189","91.847538,7.627408"
"75.162219,45.126728","75.172256,45.133390","75.165650,45.127551"
"103.561863,39.369066","103.570687,39.376034","103.564293,39.369728"
"94.242267,53.899928","94.250758,53.906688","94.244134,53.900870"
"113.682968,33.23462","113.695524,33.238531","113.688948,33.232818"
"119.677378,27.210672","119.688508,27.213121","119.681979,27.207336"
"83.39113,46.474501","83.401119,46.481653","83.394737,46.475403"
"124.129083,46.31647","124.142522,46.324145","124.135888,46.318509"
"103.335493,11.03118","103.343565,11.035863","103.337096,11.029670"
"136.148826,12.746002","136.159247,12.750328","136.152697,12.744647"
"72.355184,20.860205","72.365104,20.863825","72.358684,20.857614"
"104.28179,36.476957","104.290882,36.483188","104.284491,36.476885"
"82.601313,29.766412","82.610156,29.769090","82.603594,29.763251"
"77.034929,23.296311","77.043980,23.299754","77.037537,23.293521"
"109.657026,2.269206","109.666980,2.275009","109.660495,2.268838"
"121.255966,54.061599","121.270328,54.069103","121.263672,54.063462"
"75.839772,53.282691","75.849694,53.289014","75.843349,53.282789"
"82.232163,49.83364","82.242018,49.840150","82.235459,49.834209"
"104.611648,26.859471","104.620350,26.861837","104.613885,26.855778"
"99.252244,39.481048","99.259907,39.488044","99.253495,39.481817"
"72.49718,44.007526","72.507460,44.014500","72.501037,44.008412"
"79.051966,19.936264","79.060505,19.940253","79.054005,19.934200"
"102.60336,41.533696","102.611582,41.541524","102.605189,41.535222"
"132.092133,47.580511","132.106622,47.589389","132.100197,47.583188"
"81.475107,41.613537","81.484477,41.621077","81.478119,41.614843"
"108.797816,11.004457","108.807766,11.008616","108.801270,11.002762"
"82.25832,3.435038","82.267057,3.440387","82.260560,3.434635"
"127.768123,11.926149","127.777982,11.930731","127.771471,11.924700"
"116.406131,42.393672","116.419127,42.402188","116.412709,42.395907"
"74.293509,36.952272","74.302777,36.958066","74.296357,36.951923"
"97.130723,21.120733","97.137716,21.124030","97.131161,21.118291"
"80.225833,5.845095","80.234136,5.850070","80.227639,5.844294"
"80.713533,30.205764","80.722114,30.208569","80.715570,30.202741"
"81.073862,8.347372","81.082657,8.351720","81.076146,8.345882"
"123.121345,45.533874","123.134235,45.542429","123.127856,45.536089"
"94.298595,32.014238","94.306139,32.018008","94.299704,32.011876"
"74.048444,28.038439","74.057771,28.040960","74.051354,28.034780"
