"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"91.721428,2.816596","91.728853,2.822043","91.722344,2.8162089999999997"
"87.012828,41.333582","87.022020,41.341060","87.0156,41.334879"
"94.427251,24.793507","94.434751,24.796860","94.428322,24.790631"
"101.885443,55.242612","101.894684,55.250080","101.888321,55.243796"
"126.283114,13.820850","126.292963,13.825128","126.286415,13.819413"
"128.202303,3.559195","128.211745,3.564025","128.205254,3.558301"
"108.743913,42.999101","108.756014,43.007112","108.749502,43.001097"
"124.662383,49.443983","124.675739,49.452279","124.669359,49.445959"
"96.714599,42.691181","96.721465,42.699034","96.715107,42.692761"
"126.230559,45.826048","126.243204,45.834487","126.236851,45.828117"
"135.103557,3.116684","135.113527,3.122288","135.107038,3.115973"
"122.142937,26.160590","122.153378,26.163849","122.146941,26.157565"
"118.141742,15.161643","118.152641,15.165729","118.146081,15.160063"
"122.030261,13.270147","122.039957,13.275257","122.033503,13.268913"
"107.502171,20.147414","107.512507,20.151380","107.506066,20.145142"
"102.840500,35.807409","102.848689,35.813294","102.842284,35.806984"
"96.996304,42.841126","97.003447,42.848666","96.996899,42.842768"
"104.670593,22.611749","104.679344,22.614684","104.672823,22.608728"
"82.837902,26.982728","82.846790,26.984765","82.840266,26.978898"
"107.448812,47.822081","107.461912,47.829616","107.455277,47.82393"
"72.386045,52.318772","72.397331,52.324628","72.390825,52.318638"
"94.743451,5.112678","94.750564,5.117480","94.744061,5.111758"
"112.125561,42.907283","112.139551,42.915178","112.13294,42.909495"
"129.326045,47.167506","129.340320,47.175996","129.333839,47.169915"
"73.031204,54.306353","73.042275,54.312433","73.035669,54.306586"
"108.089727,33.333360","108.101022,33.337854","108.094565,33.331783"
"131.523032,9.427859","131.533399,9.432237","131.526931,9.425869"
"74.426738,16.128313","74.435933,16.132628","74.429422,16.126619"
"94.137302,30.552482","94.145160,30.555589","94.138578,30.549874"
"135.580820,45.315249","135.594482,45.323774","135.588107,45.317449"
"83.054134,30.023744","83.063398,30.027090","83.056938,30.020927"
"136.743124,25.955596","136.754266,25.958340","136.747675,25.952714"
"97.182429,49.760445","97.189811,49.767773","97.183424,49.761593"
"73.314596,35.965775","73.324364,35.971249","73.317989,35.965039"
"110.749579,25.901914","110.760806,25.905120","110.754398,25.898806"
"104.641886,29.598576","104.650708,29.602008","104.644309,29.595706"
"128.151751,22.800641","128.162282,22.804432","128.155851,22.798057"
"130.219294,18.054569","130.230113,18.059181","130.223624,18.053052"
"92.667724,52.134730","92.675700,52.141028","92.669202,52.135014"
"105.360517,6.455251","105.369678,6.460444","105.363217,6.454134"
"119.679611,35.732492","119.691545,35.738151","119.684988,35.73241"
"126.426250,54.864039","126.441256,54.872056","126.434619,54.866322"
"98.406070,34.095255","98.413168,34.100049","98.406751,34.093768"
"79.283588,39.708842","79.292379,39.715189","79.285863,39.709245"
"129.410185,9.182528","129.420671,9.186399","129.414146,9.180769"
"73.383988,46.206026","73.394564,46.212478","73.387931,46.206676"
"117.832862,14.935172","117.843523,14.939635","117.83706,14.933285"
"132.149733,34.989216","132.162135,34.994809","132.155613,34.988926"
"119.067289,8.168994","119.077737,8.173349","119.071228,8.167371"
"120.642574,42.920213","120.654584,42.928049","120.647997,42.922348"
"121.360590,2.193435","121.370119,2.199050","121.363595,2.1932869999999998"
"133.360720,13.451405","133.371260,13.455941","133.364722,13.450219"
"116.356988,44.749288","116.370419,44.757091","116.363885,44.751204"
"121.473404,48.296985","121.486598,48.304846","121.480024,48.299028"
"77.456251,26.867864","77.465478,26.869949","77.458911,26.864186"
"125.949884,6.528850","125.959383,6.532989","125.952855,6.527284"
"74.927705,13.640758","74.936631,13.645077","74.930112,13.639275"
"114.772254,10.350277","114.782845,10.353971","114.776295,10.348307"
"94.342941,40.216489","94.350831,40.223443","94.344352,40.217354"
"118.491758,52.479976","118.506721,52.486870","118.500048,52.481219"
"93.478859,46.955281","93.487144,46.962788","93.480768,46.956499"
"136.017524,52.719872","136.033427,52.727501","136.026763,52.721878"
"128.350403,4.253337","128.360014,4.257887","128.353496,4.25218"
"111.257040,48.282386","111.271395,48.290164","111.264919,48.28407"
"79.778795,43.290736","79.787524,43.298170","79.781113,43.292048"
"91.171640,42.529936","91.179948,42.537516","91.173463,42.531463"
"75.238287,13.812523","75.247449,13.817351","75.24098,13.811124"
"106.714132,9.659575","106.723741,9.663634","106.717228,9.657752"
"131.671263,24.418062","131.682645,24.421153","131.676117,24.415276"
"90.548703,55.742894","90.557501,55.749447","90.550863,55.743678"
"88.750938,35.341919","88.759921,35.346876","88.753341,35.34108"
"126.966823,27.678104","126.977345,27.681217","126.970929,27.6749"
"92.594158,40.500651","92.601700,40.507053","92.595116,40.501249"
"119.606558,11.221354","119.616663,11.225623","119.610163,11.21962"
"74.874936,17.367880","74.883756,17.372356","74.877327,17.366138"
"114.077653,32.582639","114.090115,32.586594","114.083583,32.580707"
"101.984438,31.412181","101.992482,31.416116","101.986071,31.409894"
"130.133837,51.870541","130.149614,51.878007","130.142942,51.872385"
"75.105819,3.362891","75.115165,3.368956","75.10867,3.362769"
"133.369000,35.183492","133.381548,35.189105","133.374928,35.183486"
"102.214730,13.604071","102.222390,13.608845","102.215887,13.60275"
"92.333382,30.318008","92.341065,30.321010","92.334491,30.31528"
"104.539567,2.992192","104.547648,2.997661","104.541161,2.991521"
"120.296910,39.759129","120.308981,39.766121","120.302346,39.760474"
"83.457336,16.528352","83.466426,16.532322","83.459896,16.526576"
"122.250810,8.972872","122.260182,8.976986","122.253707,8.970917"
"105.239552,14.219596","105.248659,14.224229","105.242199,14.217915"
"116.148886,9.290401","116.159351,9.295003","116.152866,9.288678"
"122.617096,43.512470","122.628851,43.520926","122.622443,43.514708"
"123.616860,12.860740","123.626716,12.865311","123.620218,12.859128"
"102.962191,29.943728","102.970268,29.947226","102.963857,29.940924"
"133.112085,4.034093","133.122052,4.038922","133.115561,4.033037"
"78.239125,45.389276","78.247933,45.396341","78.241551,45.390097"
"130.072094,20.433877","130.083244,20.438110","130.076785,20.431722"
"103.491448,39.893679","103.500718,39.900328","103.494099,39.894622"
"109.816587,31.088708","109.827901,31.092505","109.821435,31.08636"
"115.740060,48.607444","115.754309,48.614891","115.747666,48.609207"
"103.071490,31.547898","103.080015,31.552150","103.073617,31.545862"
"101.683840,16.328506","101.691640,16.332343","101.685099,16.326559"
"75.260413,47.971353","75.270317,47.978147","75.263879,47.972087"
"78.098846,20.236275","78.107569,20.240131","78.101115,20.234006"
"130.477975,23.928167","130.489332,23.931441","130.482774,23.925681"
"95.836263,18.118182","95.843254,18.122231","95.836723,18.116416"
"83.676977,35.386442","83.686185,35.391343","83.679646,35.38547"
"81.304738,35.609414","81.314008,35.614452","81.307427,35.608686"
"116.907099,27.038178","116.918328,27.040634","116.911801,27.034663"
"89.153667,20.513676","89.162299,20.517488","89.155868,20.511229"
"95.977318,5.242117","95.984052,5.247267","95.977576,5.241157"
"91.956327,27.270078","91.963836,27.272317","91.957287,27.266414"
"131.112374,17.700437","131.123551,17.704944","131.117017,17.699191"
"73.244168,46.208824","73.254506,46.215117","73.247886,46.209289"
"100.452345,38.534859","100.460449,38.541554","100.454021,38.535325"
"77.421996,41.097110","77.431571,41.104202","77.425101,41.098142"
"93.993206,19.893377","94.000660,19.897193","93.994167,19.891258"
"133.488483,53.890579","133.504478,53.898510","133.497806,53.892903"
"107.305341,28.249912","107.316213,28.252558","107.309702,28.24655"
"106.309353,9.696985","106.318823,9.701534","106.312369,9.695242"
"124.484598,38.052693","124.496592,38.059275","124.489981,38.053594"
"134.243795,38.421996","134.256243,38.429040","134.249723,38.423041"
"121.684728,48.906051","121.697606,48.914264","121.691236,48.907963"
"120.248598,46.717323","120.261402,46.725407","120.254985,46.719145"
"129.535666,45.958765","129.549666,45.966378","129.543029,45.960761"
"112.424334,17.620002","112.435777,17.624988","112.42934,17.618705"
"96.663307,46.472157","96.670434,46.478864","96.66378,46.47314"
"113.106201,18.212431","113.117917,18.216686","113.111392,18.21097"
"115.320682,2.984912","115.331099,2.990668","115.324622,2.984332"
"88.843502,11.034328","88.851810,11.038449","88.845294,11.032641"
"86.570008,30.285456","86.578518,30.288138","86.57192,30.28237"
"78.955589,3.946575","78.963794,3.952047","78.957319,3.9458130000000002"
"87.213214,14.482809","87.221861,14.487128","87.215391,14.481058"
"110.792862,29.091360","110.804442,29.094244","110.797896,29.088375"
"127.462413,18.180925","127.472704,18.185511","127.466214,18.179436"
"79.886429,25.296996","79.894672,25.299643","79.888184,25.293672"
"96.493526,46.072462","96.500596,46.079841","96.494204,46.073631"
"74.686447,38.941168","74.695795,38.946879","74.689197,38.941069"
"85.438538,11.216617","85.447166,11.221590","85.440695,11.215333"
"99.648346,44.877640","99.656494,44.884571","99.649879,44.878829"
"99.350962,24.951847","99.358463,24.955268","99.352042,24.948998"
"117.084988,46.463148","117.099027,46.471056","117.092527,46.465003"
"129.986727,40.058773","129.999766,40.066217","129.993262,40.060288"
"80.784879,9.260463","80.793296,9.264809","80.786784,9.258766"
"119.052295,11.649406","119.062845,11.654386","119.05636,11.648151"
"91.711998,44.338915","91.720141,44.346023","91.713616,44.340075"
"134.403132,13.734221","134.413436,13.739357","134.406967,13.73298"
"84.588066,52.742780","84.597152,52.749013","84.590795,52.74279"
"117.245844,46.707954","117.259671,46.715964","117.25326,46.709686"
"124.312340,19.095181","124.322629,19.099957","124.316172,19.09359"
"103.473593,16.236364","103.481886,16.240489","103.475353,16.234572"
"93.504951,12.782083","93.512438,12.786724","93.505947,12.780665"
"135.862020,17.810603","135.872551,17.815095","135.866051,17.80901"
"95.282279,37.426304","95.289865,37.432891","95.283487,37.426615"
"89.635561,4.111865","89.643658,4.117125","89.63715,4.110858"
"121.174977,41.109870","121.186938,41.118030","121.180514,41.111844"
"121.850834,19.402541","121.860744,19.406347","121.854206,19.400699"
"133.396299,48.784032","133.411104,48.792414","133.404569,48.786529"
"134.204611,8.759349","134.214547,8.763000","134.208029,8.757326"
"93.137660,38.745802","93.145685,38.752354","93.139259,38.74621"
"99.489593,13.658946","99.496855,13.663870","99.490408,13.657617"
"127.955121,18.153243","127.965224,18.157387","127.95868,18.151553"
"107.076331,24.114266","107.086978,24.117465","107.080449,24.111634"
"88.059630,31.576929","88.068720,31.580823","88.062264,31.57466"
"75.309169,6.433935","75.318449,6.438789","75.311946,6.432973"
"89.552436,9.210314","89.560606,9.214383","89.55412,9.208443"
"86.572725,54.620640","86.582302,54.626847","86.575627,54.62109"
"81.327502,14.792518","81.336411,14.796825","81.329891,14.790823"
"115.413806,52.458970","115.429025,52.466499","115.422606,52.460279"
"89.533159,18.246801","89.541468,18.251170","89.535002,18.244979"
"87.155504,15.667678","87.164283,15.671979","87.157771,15.666084"
"118.893490,37.227660","118.905500,37.234323","118.899032,37.228155"
"81.961090,51.408685","81.970755,51.415008","81.964396,51.408763"
"99.206365,54.984984","99.214922,54.992187","99.208391,54.986203"
"128.019686,29.046452","128.030681,29.050026","128.024236,29.043765"
"73.542531,26.382059","73.551845,26.384312","73.545419,26.378159"
"134.003910,2.134960","134.013530,2.140530","134.007048,2.134592"
"72.133255,50.224527","72.144560,50.230768","72.138152,50.224645"
"86.845328,54.335807","86.854970,54.342259","86.848473,54.33629"
"95.771774,47.507752","95.779429,47.515384","95.773049,47.509166"
"75.064078,8.692579","75.073407,8.696813","75.066874,8.691023"
"131.706100,15.982091","131.716934,15.985961","131.710376,15.980297"
"104.684760,45.838954","104.694974,45.846090","104.688361,45.840347"
"97.805290,17.120953","97.811911,17.125557","97.805477,17.119278"
"94.289940,54.084753","94.298308,54.091712","94.291841,54.085694"
"99.390675,55.436631","99.399737,55.444061","99.393211,55.438112"
"73.179096,32.043266","73.188849,32.046743","73.182407,32.04061"
"108.617302,54.841542","108.630917,54.848938","108.624461,54.842843"
"76.442346,42.757717","76.451831,42.765206","76.445439,42.758977"
"78.572139,18.764917","78.580301,18.768949","78.573797,18.762899"
"90.628035,52.931009","90.636455,52.937357","90.629946,52.931351"
"73.262770,29.436459","73.272535,29.439069","73.265933,29.433271"
"111.852626,20.977443","111.864008,20.980965","111.857565,20.974765"
"79.933118,41.994381","79.941568,42.001585","79.935161,41.995419"
"94.096051,47.941359","94.104387,47.949004","94.097974,47.942839"
"85.677285,30.201045","85.685845,30.204286","85.679451,30.198034"
"113.684624,47.635820","113.699240,47.643395","113.69261,47.637712"
"72.521836,43.563957","72.532134,43.570841","72.525535,43.564996"
"111.936509,26.945501","111.948279,26.948134","111.941828,26.94194"
"92.389465,45.021603","92.397447,45.029195","92.391051,45.02294"
"72.976196,10.154798","72.985643,10.159095","72.979172,10.152979"
"77.971231,52.585211","77.980591,52.591102","77.974109,52.585041"
"136.388423,46.300981","136.402623,46.309110","136.396045,46.303388"
"77.388572,10.324974","77.397659,10.329569","77.391183,10.323361"
"77.364191,44.984882","77.373963,44.991750","77.367457,44.985788"
"126.422503,35.179265","126.434133,35.184781","126.427519,35.179127"
"128.694833,28.847020","128.705986,28.849683","128.699385,28.844066"
"126.199665,34.277569","126.211028,34.282368","126.204514,34.276479"
"132.273578,28.840358","132.285142,28.843335","132.278586,28.837504"
"103.080807,10.134596","103.088788,10.139191","103.082311,10.132883"
"111.126526,39.469078","111.139531,39.476519","111.133132,39.470265"
"97.587095,29.601242","97.593817,29.604281","97.587345,29.598245"
"72.953716,28.549187","72.963163,28.551506","72.95676,28.545295"
"80.435209,33.284383","80.443953,33.288213","80.4374,33.282298"
"91.556923,11.487477","91.564277,11.492253","91.557831,11.485983"
"115.331062,48.575755","115.345317,48.583804","115.338914,48.577621"
"124.026172,50.790913","124.040411,50.798191","124.033778,50.792463"
"118.431111,13.267816","118.441729,13.272995","118.435274,13.266651"
"85.394024,15.848975","85.402796,15.853228","85.396257,15.847395"
"74.328739,38.252702","74.338278,38.258382","74.331692,38.252593"
"98.404796,29.233851","98.411780,29.237321","98.405375,29.231041"
"86.245106,52.419439","86.254606,52.425553","86.248105,52.419588"
"87.911668,13.611902","87.920180,13.616199","87.91364,13.610397"
"112.481498,20.105063","112.493051,20.108652","112.486508,20.102909"
"91.945193,19.273761","91.952502,19.277881","91.946025,19.271826"
"115.052905,51.117213","115.067705,51.124777","115.061292,51.118585"
"121.332542,33.439286","121.343727,33.444139","121.337304,33.437919"
"97.287585,2.068142","97.294202,2.074238","97.287681,2.068273"
"97.471074,49.193967","97.478654,49.201271","97.472142,49.195306"
"108.923531,55.366590","108.937551,55.374088","108.93105,55.368065"
"85.759916,40.865145","85.769018,40.871905","85.762477,40.866006"
"81.218345,5.495544","81.227031,5.500954","81.220559,5.494827"
"108.338328,38.268890","108.349888,38.275714","108.343472,38.269507"
"135.492451,41.325315","135.505724,41.333935","135.499279,41.327715"
"87.483666,7.297984","87.492334,7.303141","87.485874,7.296892"
"81.307570,42.780941","81.317132,42.788038","81.310525,42.782247"
"91.793586,47.432105","91.801638,47.439644","91.795258,47.433368"
"88.672515,18.800930","88.680863,18.805279","88.674433,18.799028"
"123.050147,36.313904","123.061927,36.319902","123.055334,36.314264"
"97.622924,49.191981","97.630249,49.198781","97.62361,49.193072"
"88.884911,8.500479","88.893117,8.504479","88.88663,8.498528"
"121.888502,32.383403","121.899181,32.387243","121.892711,32.381196"
"98.092551,53.515288","98.100523,53.522255","98.093874,53.516536"
"136.906540,19.554829","136.916815,19.559313","136.910374,19.552954"
"108.016043,2.151681","108.025828,2.157799","108.01934,2.151628"
"131.214308,45.058924","131.228604,45.066762","131.221971,45.061154"
"118.901222,29.383104","118.912433,29.386549","118.906015,29.380288"
"88.691057,8.299557","88.699388,8.304027","88.692891,8.297818"
"117.813230,16.328687","117.824032,16.332895","117.817544,16.326758"
"101.704459,24.961941","101.712539,24.964650","101.705969,24.958941"
"87.409877,11.892695","87.418800,11.897314","87.412256,11.891553"
"85.949891,11.140970","85.958144,11.145331","85.951659,11.139356"
"126.740539,24.673381","126.750904,24.676721","126.744436,24.670614"
"78.028219,16.944694","78.036934,16.949038","78.030415,16.943039"
"98.540127,2.671594","98.546568,2.677231","98.540052,2.671083"
"96.863637,2.999449","96.869969,3.004920","96.863473,2.998823"
"79.418752,43.908955","79.427806,43.916381","79.421389,43.910252"
"82.548197,5.184961","82.556790,5.190257","82.550285,5.18404"
"94.348657,18.527872","94.356123,18.532231","94.349611,18.526223"
"79.294712,14.413588","79.303169,14.417965","79.296672,14.411881"
"124.306182,37.225157","124.317937,37.232350","124.311519,37.226008"
"107.498300,51.145815","107.511530,51.153013","107.505121,51.146775"
"103.373035,28.128158","103.381826,28.130568","103.375231,28.124865"
"113.807723,47.038911","113.822121,47.046297","113.815483,47.040629"
"105.760746,40.825338","105.771816,40.832406","105.76521,40.826626"
"129.677161,26.365813","129.688598,26.368384","129.682084,26.362544"
"88.464840,6.846635","88.473339,6.851614","88.466837,6.84557"
"75.067904,22.490180","75.077337,22.493034","75.070768,22.487221"
"104.129365,43.077125","104.139107,43.085229","104.132626,43.079187"
"117.784065,6.888190","117.794546,6.892469","117.788014,6.886791"
"121.156222,50.292761","121.169827,50.300226","121.163262,50.294346"
"107.308691,12.084400","107.318783,12.088999","107.312297,12.08304"
"78.644005,35.948679","78.652421,35.953646","78.645849,35.947823"
"120.329289,48.150940","120.342486,48.159165","120.336012,48.153046"
"82.370234,48.812172","82.380313,48.818859","82.373691,48.813103"
"104.424962,30.281014","104.434111,30.284552","104.427605,30.278508"
"125.088944,43.817227","125.102167,43.825411","125.095523,43.81977"
"75.421673,53.014979","75.432429,53.020967","75.425793,53.015194"
"113.126492,18.924074","113.138185,18.928543","113.131708,18.922516"
"119.437350,46.880135","119.451283,46.887894","119.444702,46.88215"
"78.772566,8.253004","78.780871,8.257170","78.774367,8.251398"
"77.005175,17.793090","77.014175,17.797511","77.007649,17.791535"
"101.911849,39.813105","101.920178,39.819744","101.913673,39.81381"
"92.922093,25.691822","92.929467,25.694326","92.92291,25.688498"
"136.111362,38.706920","136.124329,38.714095","136.117791,38.708259"
"123.486964,44.991443","123.499796,44.999734","123.493405,44.993453"
"87.901454,48.363724","87.911115,48.370246","87.90447,48.3645"
"131.565045,7.898435","131.575267,7.902255","131.568766,7.896584"
"129.572374,51.878133","129.587399,51.885851","129.580967,51.879633"
"95.758918,55.604563","95.766951,55.612004","95.760606,55.60571"
"136.320156,20.122189","136.330831,20.126579","136.324407,20.120183"
"74.548780,52.516340","74.558437,52.521944","74.551933,52.515975"
"104.125426,15.608043","104.133930,15.612469","104.127417,15.60651"
"124.554639,45.989213","124.567267,45.997404","124.560886,45.991024"
"102.232264,20.149456","102.239980,20.153468","102.233549,20.147181"
"120.245389,18.039166","120.255520,18.043936","120.24905,18.037612"
"127.190930,8.302695","127.200582,8.307196","127.194088,8.300831"
"136.293827,15.068016","136.304158,15.072476","136.297682,15.066317"
"84.750906,13.655842","84.759298,13.660467","84.752811,13.654507"
"89.691910,4.770295","89.700062,4.775009","89.693568,4.769264"
"129.768103,50.412813","129.783297,50.420116","129.776635,50.414494"
"125.799982,13.301483","125.809939,13.305855","125.80343,13.300101"
"81.933439,40.380211","81.942580,40.386625","81.936119,40.380548"
"78.393629,45.726128","78.402774,45.733013","78.396224,45.727085"
"109.211632,20.218566","109.222213,20.222510","109.21575,20.216287"
"113.782086,11.622482","113.793099,11.627126","113.786622,11.621068"
"87.425444,44.755889","87.435421,44.762809","87.428803,44.757045"
"135.158688,42.510610","135.172343,42.518951","135.165731,42.513243"
"132.243125,16.759381","132.253610,16.764005","132.247173,16.757638"
"96.889295,42.962213","96.896238,42.969471","96.889624,42.963718"
"85.240022,29.769408","85.248827,29.772317","85.242267,29.766468"
"120.444503,5.499145","120.454115,5.504166","120.447631,5.498212"
"133.691522,13.511493","133.701748,13.516367","133.695286,13.510089"
"126.462774,49.990140","126.476223,49.998389","126.469863,49.992066"
"135.028951,47.141355","135.043329,47.149771","135.036794,47.143917"
"120.068666,42.155742","120.081387,42.163816","120.074779,42.158068"
"134.352226,50.140802","134.367050,50.148741","134.360493,50.142939"
"116.179136,47.417080","116.192889,47.425226","116.1864,47.419154"
"99.190173,30.580009","99.197740,30.583133","99.191181,30.577386"
"82.819369,46.859681","82.828877,46.866506","82.822432,46.86041"
"105.404542,18.877139","105.414248,18.881319","105.407684,18.875568"
"126.833991,52.434882","126.847684,52.442659","126.841344,52.436281"
"111.256270,5.064705","111.267026,5.069782","111.260514,5.063622"
"111.587201,21.454057","111.598534,21.457634","111.592113,21.451331"
"86.779814,52.455849","86.789403,52.462103","86.782947,52.456001"
"102.345074,49.463141","102.354198,49.470899","102.3478,49.464644"
"114.054110,22.694917","114.065815,22.697886","114.059235,22.692226"
"89.507696,5.142436","89.515953,5.147774","89.509483,5.141546"
"94.704383,9.538282","94.711498,9.542590","94.705002,9.536516"
"95.072425,17.153566","95.079887,17.158075","95.073386,17.152127"
"108.410834,8.856593","108.420863,8.860557","108.414357,8.85487"
"128.071100,48.174637","128.084880,48.182873","128.078316,48.177034"
"72.697003,3.162171","72.706605,3.168006","72.700094,3.161895"
"79.107590,33.739225","79.116388,33.743344","79.109874,33.737336"
"118.282718,48.475563","118.296768,48.483446","118.290273,48.477442"
"110.695888,44.074419","110.709045,44.081884","110.702396,44.076206"
"124.995083,5.752140","125.004767,5.756766","124.998266,5.750983"
"134.817785,10.447035","134.827787,10.450526","134.821251,10.444929"
"89.548621,53.865552","89.558256,53.872166","89.551753,53.866197"
"94.271385,31.821068","94.279055,31.824501","94.272463,31.81872"
"134.326138,6.763918","134.336028,6.768168","134.329495,6.762511"
"134.318619,13.372073","134.328866,13.376573","134.322333,13.370815"
"86.432904,16.162503","86.441421,16.166733","86.434926,16.160802"
"80.599297,2.624493","80.607447,2.630025","80.600958,2.624136"
"123.582619,34.749863","123.593918,34.755141","123.587509,34.748849"
"131.436045,46.087832","131.450727,46.095843","131.444124,46.090105"
"125.492255,42.572777","125.504885,42.581232","125.498458,42.575077"
"76.016763,54.549712","76.027273,54.555778","76.020618,54.550012"
"102.255101,52.189316","102.264259,52.196185","102.257861,52.190007"
"127.584084,40.057936","127.596020,40.065237","127.58954,40.059233"
"94.619579,50.464195","94.627524,50.470287","94.620877,50.464573"
"74.601290,8.329129","74.610127,8.333260","74.603607,8.327332"
"134.159334,14.303625","134.169641,14.308401","134.163165,14.302002"
"72.284861,48.125691","72.295826,48.132117","72.289199,48.126297"
"118.513109,10.307708","118.523413,10.311459","118.516907,10.305685"
"133.775009,44.203753","133.788429,44.212336","133.781994,44.206096"
"123.653163,37.188472","123.664998,37.194733","123.658397,37.189106"
"116.331413,6.929993","116.341737,6.934404","116.335237,6.928743"
"124.942288,51.300030","124.956218,51.307475","124.949722,51.30147"
"126.377647,40.413138","126.389748,40.420963","126.383308,40.414839"
"119.107356,31.015399","119.119312,31.019130","119.112732,31.013409"
"109.539775,16.099157","109.550166,16.103428","109.543682,16.09721"
"103.258730,27.820608","103.267218,27.822881","103.260653,27.817195"
"73.802878,38.227807","73.812337,38.233744","73.805953,38.227537"
"108.896907,5.355239","108.906597,5.359741","108.900094,5.354068"
"82.198774,5.887223","82.207556,5.892665","82.201067,5.886418"
"111.934883,6.994023","111.945683,6.998704","111.939173,6.992548"
"74.477752,12.486095","74.486833,12.490652","74.48031,12.48476"
"73.529786,46.575456","73.539780,46.581861","73.533292,46.575815"
"72.160858,45.409726","72.171904,45.416337","72.165298,45.410487"
"126.220573,27.895100","126.231251,27.898223","126.224802,27.891956"
"73.853363,26.056590","73.862646,26.058657","73.856058,26.05287"
"77.996511,20.168696","78.005099,20.172525","77.998653,20.16629"
"123.658102,29.728104","123.669186,29.731184","123.662617,29.725556"
"107.760339,55.072667","107.774315,55.080480","107.767971,55.074187"
"97.753424,10.269476","97.760104,10.273368","97.753588,10.267591"
"100.572332,38.382341","100.580063,38.388718","100.573665,38.382496"
"92.267790,5.553336","92.275012,5.558737","92.268506,5.5525079999999996"
"93.767038,55.554360","93.775932,55.561199","93.769295,55.55544"
"95.337765,19.720410","95.345282,19.724278","95.338705,19.71856"
"110.175254,17.708097","110.185933,17.712868","110.179468,17.706696"
"120.639533,35.909097","120.650746,35.914780","120.644154,35.909019"
"72.356525,14.420220","72.366455,14.424847","72.359982,14.418627"
"119.483166,26.567241","119.494474,26.569884","119.487951,26.563919"
"105.114998,17.478636","105.124237,17.483633","105.117805,17.477322"
"128.479815,55.228527","128.495095,55.236869","128.488564,55.23089"
"93.778813,11.892188","93.786302,11.896547","93.779756,11.890827"
"107.041184,54.720789","107.054968,54.728583","107.048614,54.722293"
"106.089366,26.364616","106.099545,26.367600","106.093124,26.361358"
"127.141719,41.474067","127.154249,41.482128","127.147649,41.476484"
"100.557595,45.020434","100.565608,45.027964","100.559226,45.021655"
"132.655582,22.571839","132.666380,22.574592","132.659803,22.568988"
"114.502032,51.242462","114.516627,51.249654","114.510123,51.243655"
"99.801312,51.804204","99.809927,51.810752","99.803391,51.804862"
"115.748296,36.214376","115.760669,36.220158","115.754107,36.214421"
"117.830777,28.272807","117.842237,28.275750","117.835829,28.269407"
"75.578974,14.120982","75.587976,14.125334","75.581517,14.119209"
"127.767246,54.775990","127.782203,54.784229","127.77575,54.778115"
"130.992972,5.289159","131.003195,5.293711","130.996677,5.287963"
"104.284140,13.709009","104.292460,13.713945","104.285979,13.707645"
"136.073825,11.255977","136.084126,11.260973","136.077679,11.254569"
"91.765584,11.456135","91.773073,11.460727","91.766561,11.454776"
"104.056353,52.950467","104.066988,52.957749","104.060546,52.951592"
"117.656561,54.796505","117.672336,54.803837","117.665694,54.798181"
"124.022361,7.630379","124.032188,7.634621","124.025675,7.628977"
"91.153677,2.366300","91.161320,2.372112","91.154835,2.366308"
"120.466207,18.785452","120.476325,18.790146","120.469878,18.783835"
"74.027874,26.583147","74.037156,26.585601","74.030726,26.579404"
"136.525574,27.657992","136.536714,27.660903","136.53021,27.654897"
"101.124188,42.609275","101.133052,42.617084","101.126519,42.611135"
"100.828485,46.806566","100.836968,46.813763","100.830457,46.807767"
"98.610228,33.002698","98.617030,33.006388","98.610532,33.00038"
"87.725778,30.205382","87.734701,30.208702","87.728301,30.202469"
"125.794431,19.543415","125.804753,19.547481","125.798245,19.541641"
"110.410819,16.580763","110.421611,16.585335","110.415129,16.5791"
"112.280122,28.182848","112.292174,28.185432","112.285672,28.179512"
"72.420035,48.656087","72.431118,48.662508","72.424473,48.656717"
"99.519405,5.433960","99.526544,5.438857","99.520016,5.433005"
"80.362457,30.077343","80.371091,30.080426","80.364579,30.074498"
"123.834315,16.549729","123.844352,16.554155","123.837913,16.547787"
"133.550207,33.073141","133.561898,33.077870","133.555505,33.071483"
"97.650337,11.991188","97.656890,11.995683","97.650401,11.989678"
"128.699742,2.580941","128.709218,2.585831","128.702711,2.580213"
"115.112504,21.345867","115.123844,21.349406","115.117335,21.343538"
"127.309737,46.388836","127.322789,46.397240","127.316436,46.390868"
"91.608468,8.797266","91.615845,8.801037","91.609303,8.795268"
"127.540244,12.203982","127.549952,12.208613","127.543494,12.202366"
"132.385073,16.962071","132.395776,16.966633","132.389261,16.960615"
"105.834907,18.314599","105.844367,18.319098","105.837934,18.312784"
"111.970171,28.078994","111.982097,28.081797","111.975659,28.075569"
"98.506959,51.154221","98.514292,51.161130","98.507899,51.154883"
"91.752239,3.848789","91.759680,3.853864","91.753163,3.848076"
"120.549291,17.111622","120.559137,17.115614","120.552606,17.109901"
"126.875178,18.863263","126.885087,18.867253","126.878545,18.861415"
"76.191580,21.315819","76.200612,21.319364","76.194185,21.313149"
"91.380487,17.354127","91.388370,17.358488","91.38183,17.352763"
"78.416605,11.223845","78.425180,11.228383","78.418649,11.222618"
"134.692464,29.355998","134.703898,29.359108","134.697324,29.353511"
"72.691765,2.120921","72.701338,2.127262","72.694858,2.121208"
