"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"123.264875,18.431722","123.275104,18.43608","123.268618,18.430054"
"82.196649,50.200349","82.206399,50.206945","82.200035,50.200690"
"84.599626,48.883251","84.608506,48.890164","84.602139,48.883904"
"85.895598,15.679678","85.903832,15.683868","85.897365,15.677774"
"121.071105,54.293469","121.085461,54.301836","121.079120,54.295472"
"88.499445,18.543295","88.508017,18.547223","88.501463,18.541488"
"77.320886,4.534956","77.329905,4.540014","77.323416,4.534165"
"119.554102,47.330427","119.567623,47.338162","119.561037,47.332356"
"88.285967,55.676271","88.296196,55.683154","88.289696,55.677160"
"127.278183,46.835928","127.291429,46.843932","127.284875,46.838026"
"73.365218,15.354045","73.374902,15.358328","73.368372,15.352510"
"101.163148,12.111446","101.170865,12.116435","101.164410,12.110141"
"101.492441,16.573242","101.500303,16.577463","101.493802,16.571401"
"133.469510,31.631903","133.481426,31.63613","133.474912,31.630234"
"111.922741,39.582091","111.935754,39.588983","111.929264,39.583001"
"90.784541,41.072946","90.79278,41.079823","90.786146,41.074073"
"82.231649,53.532089","82.24176,53.538555","82.235206,53.532615"
"82.920828,17.714789","82.929458,17.719311","82.923023,17.713068"
"100.331291,11.707346","100.338675,11.712343","100.332210,11.706102"
"76.940599,36.657013","76.949605,36.662425999999996","76.943140,36.656343"
"84.967205,3.719433","84.975495,3.725005","84.969006,3.718778"
"75.334437,6.292798","75.343768,6.298015","75.337267,6.291930"
"108.774748,8.591008","108.784659,8.594758","108.778142,8.589084"
"92.971361,27.854043","92.978841,27.856463","92.972341,27.850426"
"108.593992,49.109466","108.606445,49.117209","108.600074,49.110875"
"75.255148,41.176305","75.264749,41.183313","75.258306,41.177175"
"121.458049,39.016080","121.469863,39.023328","121.463388,39.017199"
"120.409432,42.230247","120.421899,42.23823","120.415283,42.232583"
"89.549249,10.511237","89.557445,10.515257","89.550953,10.509271"
"82.519301,12.613821","82.528014,12.618247","82.521486,12.612352"
"95.431336,21.192535","95.438833,21.196049","95.432335,21.190086"
"96.564247,9.786222","96.570654,9.790198","96.564149,9.784286"
"111.511394,33.589935","111.523887,33.594177","111.517360,33.588307"
"114.050310,33.148821","114.062893,33.152855","114.056276,33.147186"
"89.301106,7.834853","89.309563,7.839628","89.303052,7.833531"
"106.498875,20.573232","106.508832,20.576397","106.502261,20.570712"
"88.737147,52.893798","88.747128,52.899939","88.740486,52.894215"
"130.869865,51.436151","130.885066,51.443532","130.878494,51.437759"
"105.796281,10.124645","105.805639,10.128529","105.799107,10.122698"
"93.530288,32.871416","93.538118,32.874765","93.531539,32.869023"
"98.627517,52.303853","98.634718,52.31048","98.628359,52.304245"
"125.038118,20.849390","125.048648,20.853419","125.042230,20.847050"
"79.982502,17.397887","79.990866,17.402053","79.984319,17.396288"
"79.042495,54.900653","79.052008,54.907159","79.045471,54.901215"
"132.202268,12.952429","132.212636,12.95696","132.206137,12.951041"
"125.213111,19.859096","125.223664,19.86281","125.217102,19.857181"
"123.202801,41.077885","123.215054,41.085811","123.208528,41.079833"
"104.765415,39.746657","104.77512,39.753884","104.768709,39.747594"
"131.223130,43.886104","131.237159,43.894252","131.230566,43.888592"
"123.409069,18.412574","123.419616,18.416742","123.413055,18.411087"
"99.574656,52.100854","99.582943,52.107406","99.576479,52.101299"
"101.900328,17.486206","101.907901,17.490655","101.901443,17.484525"
"92.420510,45.042849","92.428542,45.050303","92.422084,45.044184"
"126.496487,32.260078","126.507429,32.264296","126.500991,32.258127"
"89.930324,8.359030","89.938223,8.362896","89.931716,8.357142"
"80.056517,53.894042","80.065912,53.900777","80.059486,53.894643"
"87.120707,3.896751","87.1294,3.902487","87.122908,3.896228"
"112.162411,7.534503","112.173422,7.53919","112.166938,7.533245"
"118.787463,35.353633","118.799366,35.359651","118.792977,35.353323"
"95.801396,50.633751","95.809302,50.64007","95.802713,50.634251"
"128.034181,27.975777","128.045108,27.979125","128.038679,27.972739"
"133.283249,48.269270","133.297661,48.277679","133.291151,48.271648"
"111.969223,48.659575","111.983714,48.667364","111.977306,48.661156"
"92.727868,32.164699","92.735412,32.168215000000004","92.728904,32.162230"
"133.922925,30.867645","133.934289,30.871805","133.927855,30.865432"
"95.780957,2.288966","95.787875,2.29497","95.781369,2.288844"
"92.128970,4.288523","92.136365,4.293722","92.129885,4.287725"
"110.503365,29.677633","110.51471,29.681259","110.508264,29.674984"
"90.050630,18.454413","90.058875,18.458517","90.052343,18.452770"
"90.499042,53.713319","90.507749,53.720254","90.501332,53.714141"
"127.148231,39.129505","127.160432,39.136562","127.153834,39.130843"
"102.647192,19.039070","102.654862,19.042926","102.648330,19.037181"
"112.523026,32.645765","112.535344,32.649546","112.528835,32.643565"
"120.695958,47.904508","120.708688,47.912788","120.702255,47.906565"
"134.558092,42.771443","134.571065,42.779581","134.564470,42.773858"
"78.119948,26.951905","78.128671,26.954538","78.122259,26.948308"
"86.512579,8.378156","86.520792,8.38265","86.514335,8.376404"
"92.500431,49.409531","92.5083,49.416762","92.501903,49.410611"
"73.485439,33.383015","73.495261,33.386573","73.488662,33.380749"
"130.702651,30.704699","130.714499,30.708526","130.708024,30.702489"
"101.788635,35.254237","101.796972,35.259508","101.790488,35.253522"
"111.774109,7.490677","111.785104,7.494984","111.778571,7.489318"
"114.673237,9.109495","114.683666,9.113311","114.677161,9.107526"
"109.556461,12.112730","109.566637,12.117468","109.560182,12.111140"
"134.631159,5.142610","134.64067,5.147574","134.634201,5.141189"
"115.216749,9.751833","115.227355,9.756153","115.220849,9.749992"
"129.079482,21.252602","129.090503,21.256244","129.083973,21.250362"
"113.623562,23.511638","113.635102,23.515165","113.628671,23.508885"
"102.818245,32.071723","102.826388,32.075514","102.819917,32.069355"
"125.243694,49.253897","125.257536,49.262035","125.251040,49.256013"
"72.029412,31.004863","72.039918,31.008074","72.033387,31.002106"
"121.408376,42.950969","121.42079,42.959532","121.414325,42.953453"
"72.671505,2.700605","72.68107,2.70624","72.674564,2.700398"
"85.882085,42.921107","85.890969,42.928247","85.884449,42.922329"
"124.570839,13.426130","124.580557,13.430902","124.574101,13.424627"
"80.886514,40.448121","80.895104,40.454657","80.888705,40.448435"
"130.971322,36.517147","130.984059,36.523149","130.977432,36.517534"
"86.335637,44.258915","86.344943,44.265845","86.338326,44.260111"
"98.601864,28.886236","98.608607,28.888666","98.602090,28.882790"
"103.207508,35.204120","103.216154,35.209714","103.209732,35.203438"
"93.622383,20.228526","93.629781,20.232071","93.623308,20.225976"
"108.670889,9.235941","108.680703,9.239784","108.674189,9.234024"
"104.552391,27.239733","104.561153,27.242095","104.554637,27.236172"
"109.437659,16.123146","109.448288,16.127793","109.441820,16.121464"
"133.024348,32.035116","133.036304,32.039044","133.029727,32.033393"
"116.722195,29.999605","116.73375,30.003034","116.727240,29.997085"
"112.515372,11.496981","112.526357,11.501339","112.519859,11.495512"
"92.249588,37.635828","92.257231,37.642097","92.250749,37.636092"
"129.249772,14.224367","129.260203,14.228965","129.253738,14.222673"
"98.878428,44.840281","98.885591,44.847694","98.879242,44.841405"
"122.759795,29.537168","122.7704,29.541025","122.763973,29.534661"
"91.771251,13.077253","91.778728,13.081958","91.772237,13.075927"
"106.689884,38.505306","106.700841,38.511948","106.694438,38.505719"
"106.791379,44.840886","106.803037,44.848664","106.796686,44.842356"
"134.867049,34.501515","134.878815,34.506874","134.872411,34.500502"
"127.726902,11.849826","127.736759,11.854051","127.730248,11.848387"
"103.787897,15.282548","103.796098,15.287084","103.789621,15.280815"
"90.441502,43.130004","90.450079,43.137638","90.443529,43.131724"
"90.091699,54.325467","90.101223,54.332436","90.094780,54.326380"
"130.044076,54.176097","130.060321,54.184472","130.053852,54.178394"
"86.210866,27.696605","86.219497,27.698794","86.212938,27.693041"
"79.687982,6.418161","79.696318,6.423251","79.689832,6.417043"
"113.489610,41.200900","113.503191,41.208817","113.496719,41.202695"
"82.893361,46.542418","82.902735,46.549019","82.896293,46.542947"
"82.589075,11.179836","82.597654,11.184192","82.591136,11.178205"
"104.667973,19.600759","104.676613,19.604807","104.670095,19.598806"
"86.344100,40.439149","86.353258,40.44565","86.346645,40.439893"
"133.170821,40.778275","133.183821,40.786403","133.177383,40.780259"
"125.457794,38.100721","125.470134,38.107336","125.463523,38.101706"
"100.693390,22.643462","100.700895,22.646677","100.694462,22.640461"
"92.919988,26.279365","92.927348,26.281506","92.920810,26.275657"
"106.398170,14.255111","106.407975,14.259456","106.401476,14.253596"
"87.486304,18.405753","87.495094,18.410248","87.488629,18.404009"
"125.613788,32.321196","125.624988,32.325221","125.618513,32.319055"
"134.864913,40.955414","134.877554,40.963703","134.871146,40.957337"
"94.345621,17.765362","94.353054,17.770012","94.346559,17.763960"
"131.284379,34.126451","131.29683,34.131729","131.290405,34.125388"
"120.132067,54.736855","120.146911,54.745035","120.140475,54.738855"
"115.282995,2.372220","115.293334,2.377788","115.286853,2.371845"
"87.751859,53.272637","87.762142,53.279172","87.755601,53.273252"
"114.672987,32.556001","114.684898,32.559617","114.678323,32.553808"
"127.291578,49.480151","127.305263,49.488514","127.298814,49.482339"
"75.716856,40.923815","75.726382,40.930707","75.720000,40.924478"
"87.647495,7.449366","87.656052,7.453842","87.649525,7.448066"
"120.827893,25.007967","120.838124,25.011414","120.831678,25.005083"
"114.079103,33.768888","114.091688,33.773511","114.085151,33.767593"
"116.543066,17.267806","116.553575,17.272211","116.547096,17.266160"
"96.767418,49.718504","96.774779,49.725357","96.768141,49.719586"
"96.236880,27.315018","96.243707,27.317813","96.237299,27.311531"
"99.059219,46.497538","99.067408,46.504557","99.060767,46.498853"
"89.797163,37.065879","89.805866,37.071703","89.799326,37.065835"
"110.148807,37.484189","110.160886,37.491242","110.154480,37.484921"
"77.143032,18.042359","77.152123,18.047003","77.145646,18.040830"
"76.579085,27.789470","76.587859,27.791678","76.581401,27.785580"
"72.877453,14.664407","72.886869,14.66833","72.880328,14.662439"
"106.981955,9.452011","106.99169499999999,9.455863","106.985188,9.450174"
"121.394301,45.712239","121.407228,45.720214","121.400670,45.714386"
"102.561106,23.588299","102.568832,23.591343","102.562310,23.585464"
"120.667905,46.915905","120.680571,46.92347","120.673969,46.917739"
"79.896029,9.280217","79.904213,9.284464","79.897706,9.278368"
"96.684638,53.506324","96.691905,53.513194","96.685378,53.507269"
"92.169870,30.163497","92.177459,30.166986","92.171019,30.160749"
"94.054647,38.519112","94.062632,38.525551","94.056169,38.519462"
"132.166950,51.469696","132.18236,51.477217","132.175717,51.471607"
"85.563481,44.564665","85.572408,44.571705","85.566023,44.565454"
"84.062509,55.025941","84.072978,55.032524","84.066328,55.026765"
"122.553943,14.960246","122.56347,14.964196","122.556970,14.958329"
"110.884433,53.381776","110.898985,53.389312","110.892626,53.383055"
"111.258328,22.297693","111.269796,22.300945","111.263338,22.294834"
"114.275539,7.906235","114.286146,7.910502","114.279649,7.904669"
"100.533173,8.681052","100.540388,8.685146","100.533876,8.679083"
"84.368131,52.007834","84.377837,52.014356","84.371457,52.008140"
"112.264673,25.522421","112.276557,25.525244","112.270007,25.519539"
"110.934745,20.049196","110.945767,20.052553","110.939200,20.046884"
"92.060551,51.036602","92.068963,51.04333","92.062506,51.037215"
"113.265759,18.122907","113.277242,18.127608","113.270788,18.121307"
"122.520314,19.997517","122.530108,20.001747","122.523681,19.995388"
"73.156734,34.031163","73.166689,34.035053","73.160147,34.029165"
"114.759403,37.053713","114.771845,37.05994","114.765284,37.054194"
"136.915008,19.570147","136.925298,19.574680999999998","136.918848,19.568270"
"85.087914,46.418682","85.097323,46.425839","85.090956,46.419632"
"130.807419,11.402335","130.817797,11.407102","130.811324,11.400776"
"101.430908,15.204632","101.438867,15.209039","101.432380,15.203079"
"103.872484,22.649205","103.880814,22.651876","103.874283,22.646108"
"77.237939,50.507832","77.247827,50.513712","77.241271,50.507820"
"135.862014,25.252217","135.873128,25.255509","135.866631,25.249436"
"116.946441,6.317356","116.956628,6.321599","116.950126,6.315902"
"126.591537,46.527098","126.603916,46.535233","126.597573,46.528864"
"124.391661,7.842140","124.401554,7.846461","124.395020,7.840723"
"122.801736,52.769979","122.815601,52.777107","122.808986,52.771425"
"136.155675,54.819294","136.172023,54.827754","136.165500,54.821855"
"95.963619,4.435803","95.970341,4.440564","95.963842,4.434655"
"125.511421,11.503703","125.521334,11.508574","125.514883,11.502213"
"97.262367,48.548838","97.269879,48.555757","97.263244,48.550049"
"114.812179,24.475047","114.823363,24.478235","114.816897,24.472116"
"88.698064,10.386376","88.706407,10.390622","88.699927,10.384488"
"75.630073,27.197931","75.639233,27.199995","75.632734,27.194032"
"101.546500,2.013048","101.553924,2.019073","101.547445,2.013032"
"132.826921,8.609144","132.836748,8.613346","132.830290,8.607000"
"93.785391,7.357195","93.792816,7.361719","93.786276,7.355984"
"88.617828,38.330914","88.626739,38.336557","88.620115,38.330819"
"91.599754,23.829293","91.607285,23.832144","91.600753,23.826293"
"120.966770,4.382899","120.976057,4.387859","120.969570,4.381541"
"117.980140,15.110766","117.99083,15.115088","117.984354,15.108986"
"131.418645,48.663364","131.433803,48.671829","131.427329,48.665776"
"122.263917,44.995641","122.276049,45.003919","122.269666,44.997607"
"102.975174,34.417178","102.98348,34.421831","102.977063,34.415642"
"132.616929,11.722410","132.626845,11.726989","132.620380,11.720798"
"123.937175,52.274622","123.951131,52.282141","123.944754,52.275889"
"126.227654,25.303529","126.238089,25.307161","126.231674,25.300822"
"134.933027,45.347415","134.946696,45.355222","134.940070,45.349630"
"116.329119,35.923802","116.341426,35.929564","116.334808,35.923896"
"86.466878,51.497492","86.4766,51.503687","86.469953,51.497903"
"86.616957,2.000914","86.625055,2.007156","86.618575,2.001044"
"119.144642,29.181361","119.156246,29.185042","119.149805,29.178731"
"125.204353,2.473094","125.213987,2.478243","125.207493,2.472541"
"82.815718,40.725816","82.824949,40.732578","82.818507,40.726431"
"77.109225,24.098960","77.118481,24.101905","77.111941,24.096098"
"107.157908,12.726639","107.167981,12.73163","107.161513,12.725309"
"75.314153,43.194605","75.324085,43.201746","75.317510,43.195885"
"100.870127,34.016812","100.878071,34.02075","100.871482,34.014997"
"117.302985,55.739956","117.319258,55.747644","117.312628,55.741921"
"110.562656,48.461291","110.576158,48.468451","110.569548,48.462742"
"111.117672,34.581734","111.130148,34.58703","111.123733,34.580697"
"117.240215,27.029463","117.251728,27.032476","117.245287,27.026133"
"124.784690,2.826960","124.794161,2.8324949999999998","124.787674,2.826196"
"109.162601,46.650911","109.175625,46.658467","109.169137,46.652490"
"136.250778,51.552877","136.266056,51.560422","136.259414,51.554836"
"78.724386,25.736078","78.732686,25.738985","78.726252,25.732759"
"101.333642,28.867771","101.341982,28.870341","101.335402,28.864638"
"125.051999,19.575907","125.062538,19.580554","125.056064,19.574301"
"88.303403,51.510070","88.313196,51.516721","88.306797,51.510508"
"94.375493,27.334871","94.38319,27.337252","94.376628,27.331536"
"132.668441,17.643695","132.678879,17.64787","132.672335,17.642187"
"127.188148,53.369476","127.202552,53.377914","127.196227,53.371548"
"91.499270,26.345324","91.507116,26.347469","91.500538,26.341744"
"98.024586,11.914346","98.031284,11.919265","98.024789,11.913057"
"124.380655,5.762276","124.390439,5.76694","124.383921,5.761305"
"87.893692,8.254834","87.902123,8.258738","87.895619,8.252997"
"84.612806,23.117020","84.621057,23.120127","84.614620,23.113947"
"115.819877,9.364868","115.830264,9.369053","115.823770,9.362941"
"80.278373,25.044366","80.286675,25.047474","80.280267,25.041239"
"113.843585,48.364566","113.857959,48.372194","113.851464,48.366165"
"86.753026,30.629664","86.761644,30.633087","86.755214,30.626829"
"122.323247,30.463612","122.334053,30.467019","122.327497,30.461315"
"111.077183,14.272754","111.088329,14.277084","111.081820,14.271223"
"124.847093,4.565732","124.85657,4.569944","124.850054,4.564269"
"124.963051,17.907045","124.973292,17.911171","124.966731,17.905457"
"112.169034,29.937698","112.181303,29.941297","112.174821,29.935212"
"103.377631,22.231564","103.386212,22.234536","103.379626,22.228842"
"77.118028,55.229912","77.128553,55.236475","77.121970,55.230557"
"89.816810,38.671783","89.825601,38.677601","89.818967,38.671862"
"111.173016,35.522406","111.185722,35.527867","111.179114,35.522200"
"114.156050,23.560875","114.167677,23.564221","114.161120,23.558407"
"94.111120,41.762596","94.119288,41.770289","94.112766,41.764328"
"83.801341,38.703166","83.810663,38.708985","83.804087,38.703156"
"121.670042,34.533408","121.681013,34.538607","121.674631,34.532262"
"124.164409,40.652309","124.176724,40.660002","124.170244,40.654004"
"104.132433,30.036923","104.14142,30.04048","104.134924,30.034395"
"96.015123,32.037599","96.02227,32.041458","96.015840,32.035264"
"116.799319,29.067529","116.810852,29.070358","116.804274,29.064593"
"129.603207,5.719781","129.613159,5.724782","129.606692,5.718417"
"127.626859,20.284644","127.637085,20.2879","127.630531,20.282225"
"127.653582,12.429058","127.663323,12.433551","127.656844,12.427418"
"92.863109,29.506956","92.870407,29.510072","92.863980,29.503891"
"130.553897,49.156279","130.568207,49.164784","130.561869,49.158400"
"96.847160,13.806138","96.8536,13.810855","96.847134,13.804584"
"86.796821,6.982047","86.805187,6.986757","86.798660,6.980870"
"91.708624,38.551496","91.716574,38.557635","91.710055,38.551628"
"129.546444,16.848293","129.557124,16.852124","129.550568,16.846452"
"73.636216,48.273082","73.646256,48.279392","73.639666,48.273494"
"90.344237,11.187336","90.352119,11.192193","90.345624,11.185993"
"107.742234,43.771265","107.754357,43.779446","107.747981,43.773193"
"134.133440,44.517264","134.147,44.525876","134.140570,44.519666"
"91.693608,6.880681","91.701029,6.885646","91.694526,6.879445"
"103.768035,26.042444","103.776604,26.045162","103.770105,26.039161"
"117.482056,13.629199","117.492855,13.634205","117.486402,13.627873"
"134.662809,45.113878","134.676211,45.122106","134.669717,45.116101"
"92.200878,4.920093","92.208154,4.925016","92.201647,4.919175"
"95.561176,3.169507","95.568094,3.174705","95.561577,3.168868"
"121.338281,38.649680","121.350073,38.656747","121.343601,38.650624"
"81.303447,24.897436","81.312471,24.900109","81.305894,24.894339"
"114.074604,45.202983","114.088694,45.210795","114.082158,45.204938"
"82.877749,34.592983","82.886803,34.597","82.880234,34.591113"
"130.754328,10.303372","130.764721,10.307121","130.758220,10.301349"
"125.537344,35.347560","125.548918,35.353428","125.542466,35.347284"
"95.906716,24.235172","95.913609,24.238079","95.907128,24.232038"
"132.956321,47.923219","132.970208,47.931969","132.963836,47.925573"
"72.829967,43.465897","72.839865,43.473153","72.833471,43.466937"
"100.801396,48.263918","100.809882,48.271547","100.803507,48.265241"
"103.491662,43.139164","103.501145,43.146783","103.494521,43.141082"
"130.854633,21.704376","130.865681,21.70734","130.859132,21.701735"
"133.720861,6.648668","133.730802,6.652879","133.724276,6.647151"
"98.836139,49.108229","98.843759,49.115238","98.837150,49.109413"
"92.738907,52.704866","92.747039,52.711469","92.740605,52.705314"
"134.351408,16.942741","134.361962,16.946964","134.355409,16.941240"
"136.095256,51.232744","136.110649,51.240978","136.104200,51.234857"
"79.408138,7.812417","79.416758,7.817316","79.410247,7.811312"
"129.663294,53.241046","129.67903,53.24868","129.672421,53.242995"
"135.897718,50.494020","135.912647,50.501305","135.906021,50.495698"
"134.953514,52.998291","134.968945,53.006089","134.962400,53.000251"
"95.135349,18.064246","95.142792,18.068859","95.136312,18.062767"
"88.982356,18.406311","88.9909,18.410233","88.984332,18.404490"
"123.679105,21.874656","123.689621,21.877847","123.683078,21.871974"
"111.403523,24.938531","111.415535,24.94155","111.408991,24.935835"
"110.490151,55.081452","110.505066,55.08923","110.498635,55.083085"
"110.378154,17.209678","110.388959,17.214501","110.382479,17.208298"
"125.267862,44.970226","125.280796,44.978624","125.274444,44.972272"
"80.429564,4.557649","80.438027,4.562887","80.431529,4.556906"
"133.457680,38.252517","133.470384,38.259768","133.463939,38.253647"
"128.271191,52.868656","128.28553,52.876803","128.279198,52.870423"
"74.729293,27.355284","74.73838,27.357579","74.731896,27.351560"
"117.813191,24.172960","117.82446,24.176288","117.817980,24.170143"
"73.117819,45.139139","73.128338,45.145852","73.121745,45.139970"
"120.503825,28.361494","120.514486,28.364263","120.507977,28.358221"
"88.066322,34.086918","88.075468,34.091459","88.069048,34.085236"
"114.263864,54.074344","114.279359,54.081909","114.272848,54.075966"
"84.447526,24.975082","84.456254,24.978103","84.449742,24.972103"
"72.547936,19.853320","72.55755,19.856845","72.550991,19.851025"
"73.993273,52.130958","74.003489,52.136579","73.996883,52.130713"
"95.593257,2.053004","95.600122,2.058744","95.593605,2.052961"
"93.237490,13.120787","93.244941,13.12576","93.238463,13.119479"
"129.054404,6.818934","129.064497,6.823237","129.057995,6.817623"
"132.073323,19.303827","132.084347,19.308127","132.077829,19.302365"
"85.379743,46.372092","85.389499,46.378796","85.382855,46.373045"
"125.731571,43.538046","125.744255,43.546672","125.737823,43.540529"
"112.878247,18.484557","112.889536,18.48854","112.883014,18.482660"
"79.070971,24.364693","79.079524,24.367955","79.073090,24.361733"
"123.566173,5.190134","123.575718,5.194803","123.569197,5.188817"
"132.430976,26.303206","132.442415,26.305964","132.435845,26.300228"
"75.723714,39.225146","75.733183,39.231489","75.726806,39.225282"
"104.281274,12.883929","104.289564,12.888861","104.283087,12.882550"
"88.793741,3.686527","88.802035,3.692162","88.795565,3.685904"
"86.557106,28.848716","86.565559,28.851014","86.559006,28.845128"
"81.688315,29.197590","81.697344,29.200317","81.690830,29.194300"
"120.295358,37.462325","120.30716,37.468823","120.300530,37.463178"
"123.463755,3.727166","123.473464,3.732587","123.466966,3.726299"
"135.473406,27.924568","135.484991,27.927982","135.478592,27.921581"
"103.392226,11.786220","103.400499,11.790814","103.393954,11.785042"
"94.755228,28.850474","94.762729,28.852955","94.756160,28.847139"
"78.304184,41.581357","78.313134,41.58834","78.306519,41.582562"
"87.355605,42.069372","87.365123,42.077144","87.358759,42.070887"
"98.993239,21.243653","99.000243,21.247321","98.993802,21.241040"
"116.853186,28.398371","116.864455,28.401075","116.858003,28.394937"
"130.299459,24.424488","130.310745,24.428091","130.304297,24.421826"
"80.211104,50.150155","80.220262,50.156215","80.213628,50.150448"
"99.050154,7.305575","99.05721,7.310229","99.050705,7.304493"
"111.468847,24.628068","111.480653,24.631564","111.474204,24.625241"
"127.745209,43.569497","127.758027,43.577715","127.751408,43.572027"
"125.612987,37.486340","125.62472,37.493248","125.618255,37.487087"
"117.681962,2.600211","117.692229,2.605487","117.685744,2.599566"
"83.204870,30.428615","83.214159,30.431503","83.207591,30.425704"
"130.663392,38.470124","130.67599,38.477331","130.669599,38.471000"
"101.624495,14.296936","101.632097,14.301274","101.625614,14.295050"
"120.700250,27.491265","120.710732,27.494284","120.704280,27.488037"
"74.236425,22.121607","74.245578,22.124459","74.239025,22.118574"
"132.595395,10.869438","132.60525,10.873822","132.598790,10.867426"
"92.087362,2.396805","92.094802,2.402608","92.088300,2.396834"
"105.149989,25.278587","105.15959,25.281746","105.153092,25.275800"
"75.559342,11.441874","75.568438,11.446325","75.561907,11.440415"
"103.215985,4.892557","103.223779,4.8976939999999995","103.217308,4.891504"
"122.110876,35.813259","122.122339,35.819256","122.115760,35.813501"
"109.854333,43.117192","109.866936,43.124777","109.860290,43.119100"
"134.576164,13.890455","134.586175,13.894365","134.579653,13.888771"
"116.965706,37.906041","116.978047,37.912726","116.971568,37.906702"
"136.663741,11.804194","136.673641,11.808961","136.667153,11.802639"
"96.231068,41.621793","96.238141,41.62964","96.231768,41.623385"
"121.014344,41.127848","121.026428,41.135444","121.019824,41.129813"
"121.383356,25.639237","121.394117,25.642232","121.387561,25.636571"
"127.663099,17.065432","127.673115,17.070032","127.666635,17.063737"
"78.058366,27.537732","78.067299,27.539985","78.060711,27.534217"
"87.330317,18.136507","87.33918,18.140965","87.332674,18.134925"
"125.518801,46.996814","125.531959,47.005201","125.525610,46.998846"
"130.223699,3.441449","130.233707,3.446608","130.227226,3.440552"
"112.673999,16.588293","112.685185,16.592713","112.678715,16.586373"
"130.529116,2.422656","130.539006,2.428005","130.532489,2.421953"
"108.503249,34.652043","108.514364,34.656853","108.507895,34.650823"
"85.792413,55.089840","85.802087,55.096805","85.795739,55.090549"
"83.141557,22.174925","83.150649,22.178231","83.144213,22.172068"
"93.031626,9.203639","93.039056,9.207946","93.032570,9.201985"
"128.109162,49.363693","128.123227,49.371826","128.116620,49.366067"
"136.227546,45.832651","136.241426,45.840892","136.234896,45.834998"
"108.951251,30.854209","108.96211,30.857994","108.955689,30.851673"
"125.443096,14.453264","125.453451,14.457331","125.446909,14.451622"
"136.346222,3.026263","136.355988,3.031511","136.349469,3.025500"
"131.579170,36.893650","131.591876,36.899799","131.585264,36.894176"
"104.253289,25.134869","104.261929,25.138034","104.255442,25.131944"
"85.879310,53.833362","85.888812,53.839737","85.882260,53.833845"
"134.479985,41.952157","134.492993,41.960647","134.486483,41.954725"
"82.093058,54.342133","82.103413,54.348912","82.097029,54.342765"
"83.725937,54.056787","83.736194,54.063324","83.729689,54.057327"
"96.343988,26.190653","96.350929,26.193536","96.344464,26.187333"
"82.687680,30.325511","82.696538,30.328694","82.690134,30.322486"
"111.719528,11.743814","111.730603,11.748747","111.724153,11.742421"
"130.459551,41.236115","130.472837,41.244497","130.466376,41.238427"
"115.658874,18.371138","115.669686,18.375565","115.663212,18.369343"
"78.104851,55.868361","78.111227,55.874519","78.104851,55.868361"
"124.761487,15.312704","124.771557,15.316914","124.765056,15.311011"
"121.905649,25.849651","121.915799,25.852819","121.909352,25.846507"
"104.974106,36.025528","104.983823,36.031376","104.977345,36.025252"
"125.977672,30.256668","125.988624,30.260468","125.982164,30.254241"
"78.936622,31.323911","78.94488,31.327251","78.938419,31.321150"
"96.530104,41.822799","96.537131,41.830064","96.530524,41.824321"
"75.339349,32.233993","75.348849,32.237507","75.342418,32.231375"
"124.532576,52.807565","124.546646,52.815231","124.540218,52.809038"
"94.236507,43.840070","94.24449,43.847508","94.237922,43.841616"
"116.991882,33.821459","117.003797,33.826381","116.997414,33.820038"
"85.465798,21.947772","85.474499,21.951006","85.468020,21.944983"
"128.796289,14.977530","128.806424,14.981528","128.799921,14.975722"
"85.404480,49.789880","85.414331,49.796721","85.407822,49.790755"
"113.891460,37.731602","113.904078,37.73833","113.897639,37.732121"
"90.958886,32.243921","90.966543,32.247575","90.960157,32.241308"
"80.453085,49.449153","80.462403,49.455749","80.455750,49.449980"
"107.462308,45.631599","107.475053,45.638999","107.468411,45.633282"
"109.486530,16.278530","109.497115,16.282404","109.490587,16.276696"
"123.983204,29.681505","123.994259,29.685074","123.987752,29.679026"
"87.813351,55.035296","87.823541,55.042109","87.817113,55.036022"
"104.214757,41.070924","104.224355,41.078099","104.217714,41.072402"
"112.062675,19.339509","112.074287,19.34422","112.067817,19.337947"
"84.992841,45.738946","85.002083,45.745817","84.995528,45.739882"
"128.526811,25.270340","128.537353,25.273884","128.530925,25.267561"
"81.605147,16.335777","81.613809,16.339926","81.607341,16.333696"
"84.002701,29.612099","84.011516,29.615364","84.005121,29.609127"
"130.975931,32.336966","130.988157,32.34064","130.981555,32.335030"
"79.140317,52.352270","79.149889,52.358101","79.143218,52.352324"
"98.014198,39.649479","98.021322,39.656384","98.014843,39.650307"
"91.959863,42.207891","91.967702,42.21508","91.961150,42.209241"
"112.303481,7.159553","112.314393,7.164573","112.307927,7.158303"
"83.147279,9.894453","83.156271,9.899065","83.149789,9.892850"
"99.828094,9.881145","99.835283,9.885484","99.828790,9.879233"
"115.636751,2.069806","115.646913,2.075379","115.640390,2.069546"
"123.926100,28.081725","123.936879,28.084355","123.930382,28.078348"
"113.960270,34.330280","113.972663,34.334798","113.966134,34.328864"
"85.071170,10.148568","85.079748,10.153168","85.073284,10.146929"
"103.117410,30.107048","103.126046,30.110372","103.119517,30.104524"
